DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.255122143,0.06098747229881285,0.5518344785377942,2.1342951300070463,2.6093532813839033,0.37223662390132073,0.17263131914719548,2.3613988345108985,0.4837936310283727,1.4634762416525564,0.30397951100000004,0.26343775032594957,0.43857063680694863,0.368605939707207,0.4359422291977232,0.5252936498840456,1.4433729521592962,0.7103241316163897,0.3393043505320506,0.5868149226494019,0.234436564,0.624522925887032,0.31587128356427097,0.8363317421819705,1.5873792411296306,0.799799466383691,0.26617775885509976,0.5180013660867235,0.5222313175366946,0.2542246138976611,0.11702685379617872,1.8337668118431458,0.46690307299999995,0.3184298702665914,0.6486653961066734,0.538416076,0.353624901,0.300736210381561,0.3938860780965723,0.5617981825761628,0.5081229483623606,0.5239981982948986,0.15802248300000002,0.8936380341726377,0.09528165126322763,1.001149719,0.44851197639889095,0.3109815259451524,1.0508487163419986,0.07038785563003432,0.32538566124131985,0.15444558,0.1380909469767134,0.29536167963228555,0.4946445438872368,0.18446601899999998,0.37041200674024777,0.43040868362888485,0.19744869789408687,0.8034922869663391,0.15476555122052155,1.4324952351084252,2.308716621810813,0.4367860795492855,1.223066023942916,0.48287093406012005,0.5167000261192254,0.05997469287822754,0.31168756961795185,0.3540717351794316,0.3795920937985369,0.20734762878659915,0.1272458368063457,0.23579447121952785,0.8402001000640543,c-SC-s
0.424989375,0.6574559825736234,0.13744798906750125,2.2970762500243427,4.4693630811054215,0.07071193171444903,0.5439602809720675,5.047818171395873,0.07479894918745908,1.4631073377739314,0.46819662799999995,0.17924184914606262,0.3029531196441096,0.39673174234036757,0.8759295991420941,1.1188743158868248,1.4598661427188317,1.3225002597883824,0.43184344073031145,0.9494143993084202,0.32710015600000003,0.06735276065632179,0.44345802089656516,1.6048379718652221,2.3922062479559494,1.6448940968754562,0.3454467335235307,0.13968074929338697,0.31536951786595124,0.23800971656930806,0.5183751447493479,2.1410069542016994,0.48831279200000005,0.22219003100793,1.3603669473482525,0.588610285,0.362940926,0.6229908572057419,0.3141730255150556,0.34930921891215483,0.5129779812970532,0.3104143613392195,0.171722403,1.2392152288700546,0.15976816978534675,1.578129624,0.25765942450714785,0.17357737503261295,1.3461647617981316,0.3148652220661933,0.1272266158355072,0.180896715,0.2748017730773443,0.34030705653685156,0.4644219188315094,0.23054158,0.3615645080898332,0.0964022312337263,0.45484898255145734,0.5566300130548043,0.4458381603354035,1.5838281154482994,2.060142091442859,0.3899538650702962,1.4883920050640638,0.9744645406945791,0.1374323441761617,0.09206863832456008,0.13701681697713755,0.007123425943370884,0.43138769305952607,0.006717255216301288,0.10529624418161862,0.30212815825909667,0.6913406413701473,t-SC-m
0.212310673,0.6617356428760431,0.27917202361235693,1.8428322437150075,4.346127902937759,0.33619005577583916,0.3442829775486854,5.436671833745529,0.28812843678312167,0.9897763182920607,0.33541740000000003,0.31140873114360507,0.2798120811605142,0.48329091195628815,1.14808057556328,0.8990032451773499,1.8662989769460712,1.0240389821066715,0.3380691851676801,0.7179256386279558,0.1645826,0.3218959834313816,0.35384195706200655,1.2317198408032304,2.613078427678759,1.1046048093059952,0.06463721378316789,0.09655938360446842,0.6071996494377758,0.23124729639967873,0.015400535203334287,2.3317786387085353,0.401637901,0.7437158476193367,0.686428315018651,0.49119408200000003,0.362891863,0.4753531089528683,0.29437660756962625,0.434224720885503,0.7540851340372431,0.36232364378739823,0.205510843,1.4315565913543096,0.13541716699879985,1.566901408,0.2542246990096252,0.2099992048816541,0.8651877641636238,0.008846930558065985,0.2656898312261138,0.188464118,0.15361008830955508,0.012723808746262777,0.5541852676759863,0.17041135699999999,0.2782726892895044,0.1926621014492077,0.3440544763476746,0.7743630159995899,0.5105256560747462,2.1259560732050162,2.6130805881447374,0.1765713234129146,1.5556064711397404,0.5886110086362114,0.09288945907447055,0.06775523834709113,0.028168901969892066,0.0928336486672325,0.5429321560174145,0.2500090322689671,0.3884656454088965,0.11964028889174433,1.1518535274002166,c-SC-m
0.391900377,0.3669163350528083,0.5890784345532689,2.181310901393712,3.8532689787810117,0.31766508421030226,0.6685354841811295,5.787805614945965,0.3150724058546782,1.0447144146723955,0.44160736700000003,0.2958546104398814,0.255484338146289,0.15021962614312007,1.311160983412789,0.6285127694186528,1.485645802260543,1.5551091803789383,0.721106093034432,0.7919039361790556,0.302951026,0.29275920814409945,0.28459735278128,1.5603416471994411,2.8774088385805703,0.9617863934008339,0.4201176689966212,0.27119748505224284,0.7650408221743911,0.06748895172991315,0.46968616418776615,2.8440380195295933,0.44233989100000004,0.6773695723209086,0.9552902544533202,0.57513604,0.375261616,0.4885059115628475,0.3233665038362451,0.6411107116512271,0.7058338387095939,0.4729191590582802,0.193434374,0.9653929811179569,0.37812076304048803,2.56640508,0.3910795618136506,0.5947969141712741,0.7398891325717639,0.013444999411281966,0.4958299972799366,0.18780327100000002,0.34606106158950733,0.18462093893732823,0.38013357430732153,0.252321332,0.07340375197518,0.10746128753243867,0.19634595258292714,0.4183080161880411,0.20584459165851454,2.095966732938957,2.8479566088822335,0.13816125910115018,1.345717364621445,0.9878615641974462,0.2815759810909285,0.38720594954313725,0.1904393365589748,0.47321554410440886,0.5573715038898973,0.04907030438099036,0.15161522832441612,0.5249995994476166,1.2452362633366172,t-SC-s
0.267213395,0.1922295896785872,0.1393783665632724,2.3156439467264764,3.887344184880539,0.2759843125700507,0.4621868410409613,6.428802190653602,0.151070281043371,1.022628059917906,0.38595592,0.16491730963286813,0.07113944222610386,0.28900711453685796,1.0073159165184844,1.1537222627257417,1.5807955119225803,1.0057707714842055,0.9522338832200472,0.7642438867960184,0.23816846100000003,0.6442881361794481,0.06261897958618963,1.0471804269279439,1.6908114766734994,0.9710784209532332,0.24032556321511733,0.19217781115608706,0.6959012174595914,0.03399983941684753,0.23999742128838764,2.141004975157938,0.46232701200000004,0.4892750025184586,1.1020743701528655,0.577994191,0.34512216,0.4152256415353134,0.29762201356835816,0.43537490657970446,0.315294083148421,0.2354889030748208,0.18778763,1.1414022707370213,0.11555126320552761,1.9464586369999999,0.2680448172294896,0.4395681926543199,0.5722426375336646,0.0996080039852387,0.09540321141520873,0.19384891699999998,0.32120198244599407,0.3111983797075522,0.3784153039031881,0.209787855,0.088097102139326,0.22113315442893594,0.21696110582291908,0.8553448766745444,0.5493718254532376,1.877897521125484,2.8543506011969635,0.21296759953435082,1.435494568510447,0.9191370912172836,0.09507874050684256,0.1538127851117038,0.2730137536502193,0.08526232128666433,0.846492601350586,0.39755809973410705,0.490539451429722,0.011215765282722445,0.9090914017003505,c-SC-m
0.799383245,0.9382773452980434,0.14228175681595318,1.7934653115342387,3.2129738767461165,0.04542266389710417,0.012504760593681441,2.071189002121181,0.021230544674557345,1.709236033673415,1.101764605,0.29115864478269426,0.1998756999634158,0.31730309057083217,0.8670048072098095,0.7270528598242147,1.7730478132029897,0.8090090321621153,0.4708804426275318,0.806604704710492,0.647421621,0.06852310358794156,0.0536985930904417,0.9648293644814403,2.613702726331939,1.167988112746312,0.46493067265301585,0.18764232499069988,0.4928855218389947,0.23271417010925102,0.23624717979500093,1.4701287785706199,0.404831249,0.13588867155713685,0.5581425637652019,0.596025355,0.328936097,0.46043946694007526,0.17997358491303067,0.44682462252448096,0.7664761977611689,0.3581348351190895,0.18368538899999998,1.2903098274934688,0.18078052011419915,0.7205295429999999,0.1452926779605368,0.4703610423602449,0.7707155965225959,0.1128563460684904,0.452142741799092,0.182809306,0.45099628550933113,0.01684241879684327,0.0869855227056012,0.224861287,0.2940557073662863,0.11189288984086801,0.13936802030471268,0.5820377647853806,0.09490016298662904,1.500712239122969,2.4449997735098927,0.054463435148477596,1.3111433129200634,0.6340292540206606,0.0069122494352170105,0.5588433165960347,0.1710014950981827,0.3101096347912503,0.31723331080437583,0.03138272336672482,0.25902680082425555,0.3424082085130433,1.4486989087374849,t-CS-m
0.2696875,0.9842723666387683,0.07156853347689221,1.803700185582163,2.9574451386579614,0.44563608341558114,0.2417825503457902,4.980956172699536,0.5379243393269628,1.121012899085189,0.4571875,0.3542025644779611,0.1488211186818352,0.12560413206824428,1.1929807312825447,1.2808543086172555,1.8109225889091785,1.058917065303289,0.6671042481062661,0.5649572650056938,0.2990625,0.34527131756390905,0.38407484278497495,1.0718707405326626,1.7139352635923513,1.0899330120605513,0.4921514747264395,0.18412642830075823,0.8967617312787267,0.13156566772317888,0.42770414939472373,1.4946365929209802,0.55125,0.6026417282873031,0.9830806038205788,0.713125,0.364375,0.8028855449663541,0.25124238461900206,0.20419774144847175,0.5347763352535546,0.7801045970969569,0.145772595,0.9405689196108575,0.3476801671835866,1.7811168419999999,0.15326476828931856,0.03330379094705621,0.9802909909086602,0.16598399438879416,0.25417097101643693,0.153397623,0.023831178525394653,0.006615954571764143,0.32091530152273773,0.177394035,0.051425778677510886,0.6325311721939577,0.1188538071708874,1.0475889280127584,0.1668841226558891,1.8110567685748271,2.7199991126410312,7.296878641549487e-05,1.80943188876481,1.0788616775114204,0.31951383283041274,0.04708295813645655,0.049519819818280714,0.08818698185708596,0.46905612895232307,0.1475225178702438,0.12130962486614882,0.6040236013136177,1.1832264076488144,c-SC-m
0.880698548,1.0802684111419545,0.6260185714193157,2.4219131248541665,4.530865625420362,0.10953046774822528,0.133945777651582,1.5587691676943232,0.7129883634812515,2.105521620767167,1.4371002130000001,0.3009278682594242,0.37265393887215914,0.1726582082397404,0.836638345520916,0.29651926291275077,2.114016337550549,1.5368709237157345,0.20122938923893596,0.753354127363095,0.7776424,0.31616350405295424,0.033888261878259746,1.705506009931012,3.304398718945958,1.347105596510891,0.06016254538407603,0.17776949821896776,0.5418709344193822,0.2844303754217421,0.26862998053022824,2.172570630643839,0.391105696,0.861589967257066,0.6756561615406199,0.518631333,0.368260737,0.5448177805263518,0.5890493097981238,0.11629360083655754,0.802996838094657,0.2920538139212947,0.225118765,1.0393839125165105,0.3203823661605416,0.9313539190000001,0.5185879404037376,0.7678880063677642,1.0465453058637213,0.16917845290435918,0.04770711525815874,0.181532067,0.13104389382075798,0.3450118165974455,0.3230096639614477,0.243289786,0.01202253355516654,0.13563482708194327,0.13137210435817198,0.41340719557580247,0.19656535976310616,1.5296112923976894,2.3821982728548456,0.26221764578140105,1.0509539229237994,0.4382554075621607,0.21427386655491096,0.11350778581379127,0.14422943338868735,0.12013944361413559,0.1820700925471568,0.01743796242248065,0.06499167981149494,0.008244771917104085,1.3496641053247007,t-CS-s
0.203736072,0.7494998651245753,0.14513215010806158,2.337785422414268,4.1643291703343435,0.11419579074170039,0.46199631278956205,4.622361776455752,0.0945454327730008,0.9124722657672646,0.295389993,0.27482057417928235,0.25701291874648585,0.614350591796228,0.6777155675072779,0.7003076259180063,1.3931465968610515,0.8346894239158056,0.7745517226736278,0.7400283942548748,0.161240988,0.22165129881545173,0.0041446057441894835,0.8374299704862278,2.4039787796407666,1.0435679940802756,0.1119939946254285,0.05999354294008463,0.9644809393246341,0.17847434102635662,0.3517386716663061,2.5646548695198086,0.374590343,0.36883926640025305,0.8060554336701293,0.481428884,0.337666594,0.11936638884539885,0.3477764315922768,0.30672104550981205,0.11495439602809057,0.2274717692607516,0.17855413399999998,1.27208969241864,0.49224680268328747,1.435766171,0.02167875672993752,0.10342720124254484,1.0970115275745256,0.27009772000408727,0.34778044025951893,0.17744725,0.41852236536736875,0.2558598050023496,0.2615809973061416,0.15364925599999998,0.2509353836117032,0.33538947707313876,0.10039263349145505,0.7708925900281504,0.039851703745764855,1.9020955976122242,2.2603286901452195,0.5712258329061224,1.1597098491947673,0.6631260719575788,0.3567940045107593,0.3717392244018954,0.11901609335921605,0.046254268130402815,0.6523284697374452,0.07019781333144516,0.06917586388448407,0.2573615205682971,1.173070797231589,c-SC-m
0.358812841,0.3759380768921491,0.6179203416350756,2.516133878632227,4.346696430456451,0.04241626502894108,0.040309010855622524,5.201442250945827,0.45205306834169956,1.205549852772272,0.39479103600000004,0.003380280928938162,0.6758862674920385,0.2663506227827766,0.6019861319185643,0.8859827397006155,1.4002849164484097,1.176596929497642,0.6565808985300596,0.2720424603365317,0.267110842,0.12897898674747169,0.027286859757464643,1.2031204011554626,2.779178768137322,1.5234467488359305,0.06951455679299554,0.40176449119882385,0.7097613238072753,0.08187595661728053,0.4318770525349274,2.3221211702152753,0.454149001,0.6388117370898065,0.885075152673046,0.5515445179999999,0.34463961200000004,0.4145995907018623,0.026495473578549422,0.571922869809544,0.7582349514507819,0.2497261843194009,0.18059810399999998,1.1659003370817493,0.3123953193224859,2.0404084609999997,0.8303456242469685,0.6392744340955556,1.29631434638203,0.3437528669658394,0.05795126204762123,0.179066375,0.2493756341018165,0.10990542286241292,0.3742697825672626,0.19970824199999998,0.23518324465531296,0.23778977986085725,0.17238200907798706,0.5438592052707032,0.3281615241340786,1.9024851951580615,2.231320023998968,0.048536060450789426,1.0983535632965609,1.1075851239021226,0.0724650844694063,0.021816300659940446,0.2102373627172384,0.05442684326354372,0.19065876870808057,0.1960586952814636,0.4128973959458915,0.022142896104883958,0.9566635378798962,t-SC-s
0.643166246,0.9103904807268368,0.6979718543176086,2.409761608136979,3.7033566854360838,0.13654530392915007,0.062427888633838205,5.676522434345463,0.2633103332947202,1.777517995704157,0.79769203,0.2942248233891169,0.01957206419451074,0.36528449721772366,0.8108293512763747,0.9584811572697348,1.384725711805799,2.967687976286052,0.3851860854786286,0.5577039874639318,0.625495853,0.16723349847105534,0.04868695047166491,0.8859611667441156,1.8737110743241434,1.3398067059266547,0.24216825157029248,0.45734999175242413,0.7725686363133997,0.11561809071262998,0.728308203191688,2.036541658068588,0.425531915,0.39644469640158775,0.23491670789773583,0.578254598,0.316083664,0.3372463089485208,0.5448805541521495,0.342040035764164,0.36898518092032817,0.7483272859987964,0.177604635,0.8226938130534313,0.1802660228299439,3.133652982,0.1172834210418005,0.5596218391738441,1.1287168960900125,0.02909524529358526,0.19574139508458366,0.170012986,0.12682509197430608,0.12301174972670745,0.10987394444866597,0.23893716899999998,0.09015453360600938,0.3442173029967373,0.06801042143325992,0.7817531319710243,0.2691127932153619,1.5830671529039424,1.967439712906652,0.35058463129373274,1.280239278695944,0.9006428894614166,0.39278728812729485,0.13423113234345116,0.4446560203287756,0.5305207570509375,0.34955591610537934,0.1482537378936737,0.3345786554742002,0.040276298004968986,1.5869068164949074,t-CS-m
0.30478805600000003,0.6823671516289948,0.26921541904749646,2.4555430437809007,4.772475178001348,0.7080435192263737,0.06335998076624699,4.960731714242436,0.08108140464987121,1.253138229664702,0.309764888,0.1259761153369638,0.386434698592967,0.42379667223692263,1.0067804471545352,1.1482304353152546,1.9676306441094378,1.355744620836131,0.41689605088706033,0.9779670089483876,0.270808306,0.45707830489966533,0.12264214683614912,1.4777935820316759,3.053032296529133,1.2879804505892998,0.40833769312076273,0.20018449460087612,0.999562268967394,0.21236030502960596,0.5731874458014383,2.1779920769256296,0.465076369,0.515147357568335,0.8904473375897262,0.689720268,0.39282649700000005,0.37793742790292606,0.2669860206630277,0.3276771357779552,0.5301369858644576,0.06806349853565735,0.189124309,0.6740664827975296,0.2594844712082107,1.4035069409999998,0.31019505237189915,0.6159189162635146,1.3438166000790126,0.6213677215894169,0.28835428422646014,0.182966287,0.10869906361939055,0.3003317341049915,0.6208683398325645,0.301743033,0.10951420380829659,0.19685789919375135,0.027268610615217112,0.49360631914653597,0.4699754034473457,1.307524567908817,2.0830405305690607,0.30704045239997346,1.6215749570798068,0.7486504568801118,0.6749768511100906,0.41801029726999017,0.060094545417319845,0.07778877149864111,0.21556513227175772,0.1173691552343217,0.2169296717317455,0.6453573906739527,1.097762717362302,t-SC-m
0.25525624199999997,0.5966905636855426,0.4555374756602435,2.349304246775346,3.2775398662080097,0.27055919065972905,0.14299226226094885,3.916902555141119,0.43013086556418184,0.8243958770535005,0.285151117,0.27888139569807296,0.21204286991634197,0.0026810020485167896,0.7400739961115007,0.7796486126074018,1.5294653798350661,0.9047639213184556,0.47259123014758453,0.715954755914202,0.25591327199999997,0.5861913042132941,0.2847828094296245,0.8644828536127995,2.2038841373292977,0.9756060551016621,0.2968663034980868,0.21613886028313717,0.7012578824577985,0.3201336810152867,0.4120712788437905,2.3456868477579937,0.380091984,0.18335745603532044,0.8674564670844472,0.564388962,0.320630749,0.8425177679521207,0.2496669726445338,0.162458516106768,0.30012347719939975,0.0891097767831488,0.172342283,0.9908882914861401,0.01375287562943514,1.4905042569999998,0.46711278609219575,0.9860177135319506,1.0229649716212068,0.6228600883434052,0.3730302648522076,0.164156298,0.2924656070228214,0.4055194193750245,0.06079406019769615,0.36171141700000004,0.2594649059234909,0.38622776498007294,0.4191030712726513,0.685403396391951,0.19814277037549005,1.4486947470802356,2.2474055432672917,0.2687745577745329,1.4778281762561276,0.8794397200874718,0.5208869080934995,0.042689898365597556,0.2363157071781657,0.019445938885037692,0.4138708585775622,0.24286645587896086,0.05495306361393808,0.11648606506891729,1.1327278013596793,t-SC-m
0.40173887,0.8843905475448448,0.48462838503346484,2.0133638884791227,3.028337585800474,0.36388124072070205,0.20357139194428642,3.377994302564868,0.1936783824931742,0.9872722920114203,0.476240444,0.2509159907830306,0.08957553493260695,0.4099070810661439,0.9815573228759603,0.6195566198684219,1.2114387591139084,1.4197676259442567,0.466908091408596,0.5872939324401262,0.350771998,0.26890552657072714,0.6641424090541477,1.265451431218012,2.5431637974322405,1.1553524934670318,0.23683896795148573,0.07137619751034599,0.777775242249887,0.012716024203155318,0.4041325398286098,2.151209636612494,0.435317044,0.4239609162515377,0.43807005642517116,0.601409084,0.375805726,0.6799154280772903,0.14398064564499408,0.6315972116185883,0.49675485929054014,0.32051841883871124,0.212616412,1.1071311565064632,0.2789200997895021,2.5978738359999998,0.21721097631572853,0.821262394375535,1.3371367292576575,0.08331088071594042,0.520641399535157,0.187752592,0.13924810972335572,0.024692247215552326,0.5768897670401584,0.322263223,0.37003948547895216,0.24507429900487726,0.0862806249295511,0.5296491963852303,0.05027742819500386,1.7982540381016323,2.4844549779912697,0.5119996581536417,1.515110691749414,0.9241867520215643,0.23667200074655595,0.13273698215734328,0.5824890817292818,0.1781027784322488,0.15168814141142284,0.14218767863628065,0.4133238323247173,0.13269697542890724,1.5626507821368687,t-SC-s
0.613746857,0.6038694440355291,0.30041590201224055,2.1070299728277444,3.3875165572344517,0.36743713059300387,0.490148182903242,2.356812290547412,0.023301985187638957,1.5129031781864597,0.694551551,0.32232397777319743,0.28395758796812587,0.32856947360173483,1.031242286710554,0.4026683071356265,1.3949289288207667,1.510072832209861,0.5904135332646387,0.6331872167555919,0.530092205,0.11631100317027107,0.11096291621135498,0.9632129783698993,2.5475893686860753,1.4238742096242685,0.20692924925708267,0.08994254506284921,0.6512892185272166,0.037638976035125365,0.1752327909631942,1.9989028054608644,0.375859179,0.602050061752625,0.7397330240848374,0.561441744,0.326906957,0.5539138798128894,0.41912920997263514,0.6621071136737536,0.6199886776705614,0.21075733215645376,0.166178981,0.8215341039026769,0.016017467710675137,1.793830773,0.39996525260885224,0.3408246069106982,1.1415424211952527,0.47800888650278217,0.08491923264898771,0.18336991,0.2795484506406243,0.16617570735303294,0.36957885690079995,0.174103877,0.28559905859594303,0.15701353847322821,0.38594974368349033,0.45963786753013236,0.23557032576244158,1.3811288791387353,2.005061477765861,0.11242271013442776,1.0113631988235197,0.6469089252705956,0.05983349425917164,0.07734715385005676,0.02063173238973462,0.0009985354194426976,0.5562624146206667,0.4283570197164399,0.22921757611275845,0.07713479622202812,1.6693244268855052,t-CS-m
0.428032684,0.5823021140759207,0.07360744239600508,2.3967940301432242,4.703014269250448,0.35744497722044977,0.19651421238566671,1.9734912252217363,0.15641411105410455,1.765131854212223,0.509899434,0.34189015777953036,0.29805137067844967,0.2111034346467212,0.6346844368353737,0.541729694870285,1.4540083681780647,2.3828584272670046,0.20950317718285738,0.9033313084160587,0.39597737299999997,0.6946226643003865,0.28564867969781654,1.2641904343373263,2.385139139868396,1.3490576526119644,0.11233456622839044,0.15408758761051128,0.3433206060261489,0.10080401319489228,0.6133818270756786,2.240674637465179,0.42756128200000004,0.29945601075390343,0.5002909699355477,0.5586109370000001,0.36895034600000004,0.7099723069396697,0.20447005527092985,0.20823825235807975,0.7511561556669745,0.435550853974234,0.145565999,0.8530377455411757,0.18740426126398302,1.773845525,0.48948034739482515,0.004292931917383336,1.222302113505118,0.010044830116405723,0.22526913706763038,0.181610135,0.06999179756844275,0.19845582142831514,0.4336286443233148,0.115978749,0.0690373372773481,0.0018658138631635623,0.08005606401604777,0.3187007510921375,0.4192691813141209,1.3416630102155136,1.5734694008199024,0.032106842572527064,1.0155913694959384,0.9938652148321815,0.22348596848305063,0.09347566047375586,0.28316165200139387,0.23270012997483758,0.5304397242640498,0.029721983257750134,0.7990511453050098,0.16568569631295713,1.3625309528874434,c-CS-m
0.515455875,0.6957550792071977,0.645427019410303,2.630917639420788,5.3064878094480115,0.16082487098912515,0.047665833445977024,3.586985918379929,0.27431814270406646,1.8615749335123073,0.8857142859999999,0.6854701639577878,0.025781118555622706,0.33133518158166564,0.9623652134737763,1.156993570376248,1.8653390334017237,2.804858062224903,0.30171748276448235,1.3290528858043165,0.43022915700000003,0.2463071215362756,0.26168346874411796,1.8588668885673274,3.4048554050499837,1.5163375512214454,0.3326138856684931,0.06018039887149945,1.1308900100248376,0.012470833705888307,0.766159103398169,2.5141107216614067,0.47986348100000004,0.25481231709736424,0.798971404935667,0.553291078,0.42116041,0.6935676484918458,0.6560384271853135,0.18872436407119897,0.14573014574033866,0.3168379945683429,0.22322609100000002,1.2266736673438865,0.10602390681396703,1.765535478,0.3594124073351854,0.4712277071759516,2.0177751339592525,0.27250885167973077,0.27153822233904684,0.19799471100000002,0.05752226146227683,0.055656397656341144,0.1527150447640207,0.15634640800000002,0.2789727570865305,0.4294517902583886,0.22858896055165953,0.7406152855734695,0.16578878421115995,1.863933602129105,2.3535079290194374,0.26463748651170127,1.1587767790012815,0.8479313746305055,0.20382302831580817,0.1260267957332563,0.3737856149227534,0.04467062827243573,0.4104751221180204,0.2446757420688644,0.2882582279762613,0.18173167801501422,1.9868663729219473,t-CS-m
0.25943591899999996,0.9992170630450646,0.1481770756975933,2.325892804754583,3.3236649549548556,0.37869539317027956,0.3188872038549984,3.84445752276518,0.3783677886337904,1.350682108646065,0.303815844,0.416162204221625,0.25927986946928366,0.2825357939013608,0.7755194834040912,1.0074939072638698,1.6624365968427817,0.8478625361927578,0.20222839459787023,0.6571090336132528,0.276233928,0.3321140366266089,0.17522309299931105,1.1454739672929186,2.3953104332431283,1.1400299914841563,0.2698451086756243,0.12373040583121245,0.8962572756580826,0.32048415270724684,0.5953203100255604,2.3687929145752995,0.40522604700000003,0.26344454936658973,0.5802118477966314,0.5910410620000001,0.331190377,0.8099424821041576,0.33430456379445567,0.3352616407552544,0.8620640104128999,0.4836697072437799,0.15087768199999999,0.8995831030284894,0.005690224862312437,1.49846754,0.12910018375648813,0.7653910511927084,0.9071645207059986,0.7671838781366557,0.19342381291673033,0.17581499,0.2215736939829599,0.051658371206967396,0.346907269113899,0.39467818299999996,0.00755991231382816,0.5314029193371892,0.29012402079706656,0.4711365165185242,0.2738539915586807,1.5153842764838017,2.3667239566038156,0.06010118340655424,1.3424695727377332,0.7941023252726147,0.2565310506103319,0.5035206431167223,0.30902797119260134,0.13690785212840012,0.4025721970579954,0.6695212143949606,0.23015849131874017,0.060907649362224425,0.6944301245639926,t-SC-m
0.600599743,1.2575291020017405,0.28497055118068393,2.576949941251727,4.40704911968599,0.278596020460832,0.45984472959272993,1.8927953425661612,0.46510582913559834,1.968203712853811,0.8610595459999999,0.6057395310508117,0.48698694081336225,0.3305437248239189,1.3474604726328165,0.6659072929447816,1.7560770457939452,2.5017919552288554,0.17425769846730033,0.7256778644832668,0.417678138,0.1143922300478665,0.23272829384472815,2.3924196481237336,4.552927448303261,1.553346962127047,0.5209024091742711,0.5007745231178143,0.7933437656692257,0.005112213055863901,0.9813117599653909,3.115505116558477,0.467585321,0.6235017353673207,0.7461439511259672,0.64472369,0.462801656,0.7183998185074136,0.5247423969013212,0.2226836485601782,0.3053598034478049,0.4134265090229237,0.268731575,1.65993800873842,0.3455857066298991,2.044909836,0.510859571943975,0.6998486792930124,2.4363713217565532,0.2608059096275773,0.1469416584781847,0.18802404399999997,0.0418423063071853,0.34529413999264,0.25714426103697363,0.26536238,0.17452751255999047,0.07526018392077202,0.0815474929710723,0.19804397616304398,0.5137296779185455,1.4137418534823214,2.2897191429922463,0.06323124474974799,0.5648744630507968,0.5734364891443027,0.0256210285008949,0.03991682225614028,0.16271753417864238,0.058837849827323624,0.31014154046215586,0.08563921611709716,0.20213468581815586,0.13679547775031808,1.6317877252271884,t-CS-s
0.342508324,0.5276009850466471,0.6013910190281269,2.9013181853517347,5.191635648618365,0.25946253266581687,0.11157171907703178,5.651184073466748,0.0008078215493089735,1.395463267901501,0.335627081,0.1411982697366172,0.18413746870365133,0.6714587229713742,0.9433608389912891,0.7558147553111322,1.9181274557120405,1.4988616774961125,0.1379382076671689,1.0568603819739928,0.244395117,0.07939345118405272,0.11855636016749896,1.1385527628391052,3.596708588501951,1.057442950092824,0.0508374383858437,0.4354298586555184,0.6743296820005091,0.18443158611571714,0.38526991766676766,3.102765526647363,0.483462819,0.3865475873792935,0.8535763778427694,0.649056604,0.417203108,0.7604491188113592,0.18838723761448622,0.6822018687931783,0.10654941046561617,0.5278721645421749,0.21367112800000002,1.5248210090656764,0.03525763179131239,1.538420172,0.12614406049822896,0.6136991479207949,1.6716641052561911,0.3162291152300749,0.26578168530209445,0.20369263899999998,0.4719325136464657,0.3701482033879065,0.4250551044759504,0.28585086,0.5928295517384233,0.2715511597089383,0.0772180726726954,0.40078967070146454,0.12840944294364923,1.596103426103996,2.6990419488910495,0.18842807687653426,1.756495050057392,1.0897566686435183,0.5567154320425378,0.1751849896905194,0.09655304832878725,0.04916860358231172,0.46001459917277654,0.12822928516595594,0.5971243539385737,0.30050049691240577,1.1001020270825312,t-SC-m
